project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Math,71,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final FirstOrderDifferentialEquations equations:integrate
Math,72,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-72b failed at D:\Lab_SQA\Defects4J_Projects\Math_72_b: exit=1
Checking out a0b4b4b7 to D:\Lab_SQA\Defects4J_Projects\Math_72_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Math_72_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.patch 2>&1
error: src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java: No such file or directory
* cd D:\Lab_SQA\Defects4J_Projects\Math_72_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.patch 2>&1
error: a/src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java: No such file or directory
* cd D:\Lab_SQA\Defects4J_Projects\Math_72_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.patch 2>&1
error: main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java: No such file or directory
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x1b6b1052c28), ""D:\\Lab_SQA\\Defects4J_Projects\\Math_72_b"", ""D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.p""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x1b6b1052c28), ""D:\\Lab_SQA\\Defects4J_Projects\\Math_72_b"", ""D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.p""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Math=HASH(0x1b6b1052bb0), ""D:\\Lab_SQA\\Defects4J_Projects\\Math_72_b"", ""D:/Lab_SQA/defects4j/framework/projects/Math/patches/72.src.p""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 484
	Project::checkout_vid(Project::Math=HASH(0x1b6b1052bb0), ""72b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,73,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-73b failed at D:\Lab_SQA\Defects4J_Projects\Math_73_b: exit=1
Checking out f6dd42b4 to D:\Lab_SQA\Defects4J_Projects\Math_73_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_73_b && git add -A 2>&1 && git commit -a -m ""D4J_Math_73_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Math_73_FIXED_VERSION 2>&1
HEAD detached from f6dd42b4f
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Math=HASH(0x160496c5d60), ""73b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,74,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-74b failed at D:\Lab_SQA\Defects4J_Projects\Math_74_b: exit=1
Checking out 8dd22390 to D:\Lab_SQA\Defects4J_Projects\Math_74_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... OK
Apply patch................................................................ OK
Initialize buggy program version........................................... OK
Couldn't checkout POST_FIX_REVISION at D:/Lab_SQA/defects4j/framework/core/Project.pm line 501.
	Project::checkout_vid(Project::Math=HASH(0x174ae96b1b0), ""74b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,75,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-75b failed at D:\Lab_SQA\Defects4J_Projects\Math_75_b: exit=1
Checking out 6dd3724b to D:\Lab_SQA\Defects4J_Projects\Math_75_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_75_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_75_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_75_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_75_b/.git/
error: invalid object 100644 8e51e3f6e1c5a1055d5ab81336590309493a45e7 for 'src/experimental/org/apache/commons/math/analysis/derivative/AbstractDifferenceDerivative.java'
error: invalid object 100644 8e51e3f6e1c5a1055d5ab81336590309493a45e7 for 'src/experimental/org/apache/commons/math/analysis/derivative/AbstractDifferenceDerivative.java'
error: Error building trees
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x29afa8344c8), ""75b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,76,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-76b failed at D:\Lab_SQA\Defects4J_Projects\Math_76_b: exit=128
Checking out b2f3f6db to D:\Lab_SQA\Defects4J_Projects\Math_76_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_76_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_76_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_76_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_76_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x134a35948f0), ""76b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,77,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-77b failed at D:\Lab_SQA\Defects4J_Projects\Math_77_b: exit=128
Checking out ce185345 to D:\Lab_SQA\Defects4J_Projects\Math_77_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_77_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_77_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_77_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_77_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x1c03db80de8), ""77b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,78,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-78b failed at D:\Lab_SQA\Defects4J_Projects\Math_78_b: exit=128
Checking out f7c0b403 to D:\Lab_SQA\Defects4J_Projects\Math_78_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_78_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_78_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_78_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_78_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x270039f1af8), ""78b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,79,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-79b failed at D:\Lab_SQA\Defects4J_Projects\Math_79_b: exit=128
Checking out ef9b639a to D:\Lab_SQA\Defects4J_Projects\Math_79_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_79_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_79_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_79_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_79_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x1fe18efd868), ""79b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,80,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-80b failed at D:\Lab_SQA\Defects4J_Projects\Math_80_b: exit=128
Checking out 83f18d52 to D:\Lab_SQA\Defects4J_Projects\Math_80_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_80_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_80_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_80_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_80_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x22ee673d498), ""80b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,81,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,4.87,STATUS:catg_runtime_interpreter:ClassCastException
Math,82,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final SimplexTableau tableau:getPivotRow
Math,83,CATG,default,1,1,True,completed,0,0,False,155,0,0.0,92,0,0.0,6.94,modified=org.apache.commons.math.optimization.linear.SimplexTableau;target=org.apache.commons.math.optimization.linear.SimplexTableau::getSolution;params=;catg_cases=1
Math,84,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final Comparator<RealPointValuePair> comparator:iterateSimplex
Math,85,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:UnivariateRealFunction function:bracket
Math,86,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Math,87,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-87b failed at D:\Lab_SQA\Defects4J_Projects\Math_87_b: exit=1
Checking out 59434c2d to D:\Lab_SQA\Defects4J_Projects\Math_87_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_87_b && git add -A 2>&1 && git commit -a -m ""D4J_Math_87_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Math_87_FIXED_VERSION 2>&1
HEAD detached from 59434c2dc
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Math=HASH(0x24f788b8270), ""87b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,88,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-88b failed at D:\Lab_SQA\Defects4J_Projects\Math_88_b: exit=1
Checking out ed813abf to D:\Lab_SQA\Defects4J_Projects\Math_88_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_88_b && git add -A 2>&1 && git commit -a -m ""D4J_Math_88_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Math_88_FIXED_VERSION 2>&1
HEAD detached from ed813abf7
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Math=HASH(0x1c65a6f4088), ""88b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,89,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-89b failed at D:\Lab_SQA\Defects4J_Projects\Math_89_b: exit=1
Checking out 392e2c45 to D:\Lab_SQA\Defects4J_Projects\Math_89_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_89_b && git add -A 2>&1 && git commit -a -m ""D4J_Math_89_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Math_89_FIXED_VERSION 2>&1
HEAD detached from 392e2c455
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Math=HASH(0x207b817c5a0), ""89b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,90,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-90b failed at D:\Lab_SQA\Defects4J_Projects\Math_90_b: exit=1
Checking out aa13ac4d to D:\Lab_SQA\Defects4J_Projects\Math_90_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_90_b && git add -A 2>&1 && git commit -a -m ""D4J_Math_90_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Math_90_FIXED_VERSION 2>&1
HEAD detached from aa13ac4d7
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Math=HASH(0x1a5a700e630), ""90b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,91,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Fraction object:compareTo
Math,92,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,4.66,STATUS:catg_runtime_interpreter:ClassCastException
Math,93,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-93b failed at D:\Lab_SQA\Defects4J_Projects\Math_93_b: exit=128
Checking out e4886c0a to D:\Lab_SQA\Defects4J_Projects\Math_93_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Math_93_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Math_93_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Math_93_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Math_93_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Math=HASH(0x1bf39e81138), ""93b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,94,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-94b failed at D:\Lab_SQA\Defects4J_Projects\Math_94_b: exit=2
Checking out dabf3a5b to D:\Lab_SQA\Defects4J_Projects\Math_94_b........... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Unknown layout for revision: dabf3a5beb9ab697d570154b9961078a8586c787 at D:/Lab_SQA/defects4j/framework/core/Project/Math.pm line 67.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,95,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:double p:getInitialDomain
Math,96,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Object other:equals
Math,97,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,STATUS:ERROR:[WinError 145] The directory is not empty: 'D:\\Lab_SQA\\Defects4J_Projects\\Math_97_b\\.git'
Math,98,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:BigDecimal[] v:operate
Math,99,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,4.66,STATUS:catg_runtime_interpreter:ClassCastException
Math,100,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Math-100b failed at D:\Lab_SQA\Defects4J_Projects\Math_100_b: exit=128
Checking out 2c443ab8 to D:\Lab_SQA\Defects4J_Projects\Math_100_b.......... FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/commons-math.git D:\Lab_SQA\Defects4J_Projects\Math_100_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\Math_100_b && git checkout 2c443ab8b0efce5485f63eed62213091a188c993 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\Math_100_b'...
done.
fatal: unable to read tree (2c443ab8b0efce5485f63eed62213091a188c993)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Math,101,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ParsePosition pos:parse
Math,102,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:double[] expected:chiSquare
Math,103,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:double x:cumulativeProbability
Math,104,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Math,105,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,2.33,STATUS:catg_runtime_interpreter:ClassCastException
Math,106,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ParsePosition pos:parse
Mockito,1,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:compile D:\Lab_SQA\Defects4J_Projects\Mockito_1_b failed:

Running ant (compile)...................................................... FAIL
Executed command:  cd D:\Lab_SQA\Defects4J_Projects\Mockito_1_b && ant -f D:/Lab_SQA/defects4j/framework/projects/defects4j.build.xml -Dd4j.home=D:/Lab_SQA/defects4j -Dd4j.dir.projects=D:/Lab_SQA/defects4j/framework/projects -Dbasedir=D:\Lab_SQA\Defects4J_Projects\Mockito_1_b  compile 2>&1
'ant' is not recognized as an internal or external command,
operable program or batch file.
Cannot compile sources! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-compile line 82.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195.
"
Mockito,2,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-2b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_2_b: exit=1
Checking out 80452c7a to D:\Lab_SQA\Defects4J_Projects\Mockito_2_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_2_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_2_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_2_FIXED_VERSION 2>&1
HEAD detached from 80452c7a4
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x1f3f8bafd38), ""2b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,3,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-3b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_3_b: exit=1
Checking out 3eec7451 to D:\Lab_SQA\Defects4J_Projects\Mockito_3_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_3_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_3_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_3_FIXED_VERSION 2>&1
warning: in the working copy of 'buildSrc/build.gradle', LF will be replaced by CRLF the next time Git touches it
warning: in the working copy of 'gradle/wrapper/gradle-wrapper.properties', LF will be replaced by CRLF the next time Git touches it
HEAD detached from 3eec7451d
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x1eaf8993008), ""3b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
